playlist_id,track_ids
646,5846 3403 18899 1144 15053 15495 14994 1149 2997 11070
676,573 18649 9712 10250 3885 9624 778 5576 2674 541
683,4720 699 1020 14178 5534 5524 12516 3491 16486 7153
686,9168 19399 15327 9067 11654 18289 10203 10454 17438 2212
704,3830 2497 411 14826 14008 2579 15771 2048 10251 18920
709,17663 10834 9246 9834 1992 9473 15988 3471 7961 19154
714,11756 5542 15942 368 20359 4653 15347 5099 13442 7193
719,19060 17010 12919 10910 149 10222 4926 11870 7435 16274
721,7619 360 2037 10264 6253 18381 573 18389 11119 11032
724,3410 17550 10992 16080 15386 19486 20213 5003 5746 10367
731,1020 12721 5192 4013 19838 4848 19935 20169 1111 5801
735,10496 6253 18728 11366 17631 7059 17096 4364 18381 2740
737,4089 15038 519 508 5020 12765 2989 5485 4799 10481
740,2508 17200 5750 9003 7544 1253 4148 4800 8138 6408
744,3001 15090 15775 10346 4026 4058 5564 4301 16303 19602
746,3860 9253 5474 2236 19462 5655 658 1322 14022 17563
774,8160 10684 11196 1724 18617 8377 11661 12633 2891 7669
788,6103 15474 11226 20197 2873 15259 18096 6214 4600 6518
818,13154 7224 20163 10089 6823 8640 10843 9120 20004 15942
859,10930 18963 8045 8709 1253 1322 10521 6408 8466 5750
914,19254 14178 1149 1085 16994 8362 5463 394 11744 4319
924,11196 5089 10684 4106 2891 8118 6494 10567 7485 3347
925,2551 12712 20232 17663 13875 6672 2859 13223 9289 12395
926,11664 1085 16994 1443 4514 14008 19431 13029 15771 3189
927,1979 7363 6577 20497 16930 20007 11729 9314 6492 8950
949,8956 3347 11896 18096 4460 19662 17597 3295 16471 13250
957,4079 4268 2783 17052 17971 15042 19464 7914 18111 5470
961,3961 17241 8047 10206 6624 15185 17663 11510 9504 19969
988,8356 5186 15886 8218 3600 4615 8001 17200 2159 4347
994,7539 14774 9175 20262 18983 13384 16351 2638 16288 1329
1016,10269 1944 8356 16673 14172 12775 3698 4347 20169 15775
1021,12804 17383 15392 2915 15503 1826 19135 5700 8129 4443
1027,5965 6509 17744 13711 10916 4718 2693 7344 7427 11151
1046,3097 5633 12599 19008 4720 1231 3558 10234 3606 3011
1057,7100 9963 19834 12802 14091 19770 17153 10118 12906 16436
1065,18956 8426 8048 12499 8145 19376 10838 4133 975 12466
1066,9681 3375 13272 15701 8749 15910 15941 16973 3977 17334
1087,2627 4910 16994 10591 1111 6353 13029 9974 37 15781
1092,14904 19770 9579 2665 14306 9804 19466 18743 8342 19305
1099,18743 17516 10269 16905 9804 16583 2132 15542 10591 4765
1103,3698 3001 4301 4359 7989 16579 14360 13154 1489 10137
1108,15312 12173 9060 9670 17764 10841 3413 19656 3832 2212
1115,3424 7989 9984 817 16579 4301 14360 16756 10957 12715
1120,6113 7133 13105 18051 7174 1813 953 17357 10019 18794
1126,14826 868 14309 10496 20172 17584 6103 6981 8491 8160
1129,4201 10316 7550 11253 8254 19024 13573 11016 17353 7722
1147,13238 14784 6197 11654 15312 2392 7323 10410 8297 9060
1163,6868 7544 8709 8466 12931 9257 14430 15050 16845 9231
1169,11882 12666 14022 14471 11930 13406 20193 1905 17586 4369
1174,15752 6423 9465 11174 12830 17312 17776 11045 10932 12360
1238,5074 1111 3431 19317 8018 11369 9254 7077 10591 15542
1254,8018 2780 80 19317 5100 17568 2437 8798 17459 1719
1274,13139 17568 13542 2674 8749 19398 17786 5881 15413 3885
1285,3876 4346 5193 1588 8849 10346 13624 4745 20056 830
1302,1357 18763 17166 7931 8838 14827 1710 17247 11417 19597
1316,19733 20415 3893 5482 5661 6078 4541 4675 7070 16944
1319,10698 3473 9477 10422 17026 4963 20056 1905 16878 17265
1341,18446 5890 4052 18575 15558 5911 5665 6620 3648 11716
1346,4347 8356 8725 770 18830 17042 2199 15843 8138 14949
1350,3242 20232 9246 1271 2551 12744 4253 8672 268 2859
1353,573 7092 778 16612 5903 13980 18389 9712 9624 1805
1363,11227 15771 10848 20548 2231 20172 4944 16494 8494 5322
1371,16673 5925 19339 15511 13803 9231 15775 4301 16303 12075
1379,6569 16128 16477 18352 1933 4281 9083 2085 18316 17709
1383,9051 1056 3700 19773 15664 456 13787 17699 5273 9982
1390,4865 14668 11496 17200 11029 9508 12940 8138 14154 11233
1398,13906 8996 6695 4952 13041 2520 8164 10038 13486 18580
1404,5023 387 14306 16100 6068 19770 5612 6788 15036 4745
1415,16630 16199 12414 1681 2084 104 2811 13561 6712 4323
1417,18244 11227 6313 14017 13215 1640 903 17748 5700 4443
1454,16583 20461 9804 12762 10691 3453 10466 14904 8112 2858
1456,13251 18358 8021 18945 6444 12997 4355 16163 6383 12323
1463,18057 2186 16861 9060 10926 9670 19205 6197 12226 2869
1481,1641 19305 4745 18743 9804 1020 5023 4058 14904 394
1505,13003 15386 3410 13518 17550 14751 4410 11774 10367 14694
1519,1195 17568 4113 14665 482 6015 5997 17786 10169 15713
1524,14659 18231 20461 7907 9007 17247 10196 14046 17947 13210
1534,19205 8297 2392 15543 18026 12173 3963 16585 10002 3982
1542,214 20244 17213 4298 19295 17396 13908 9625 19115 12592
1545,19192 6667 2423 3022 5639 2993 18369 15269 12888 3650
1554,15771 20172 411 8491 4288 19377 11369 2497 17584 14008
1560,15312 9670 17764 18289 9961 7323 14679 352 11654 3413
1588,6098 13129 11715 14443 11571 250 10201 7611 3511 1192
1590,15328 7053 5171 10418 1328 2700 14345 5024 4811 1547
1601,14732 16502 11943 4401 10711 20515 2919 15187 868 20172
1637,18599 6868 6704 4199 3337 6733 7517 8045 19856 1701
1639,18987 9093 13734 3410 20351 15386 13886 17550 521 9602
1661,15053 4923 19398 2252 344 3558 3097 18332 11468 2306
1673,405 8138 1502 17200 9508 4743 2897 10572 7904 3622
1679,7153 14247 19838 6716 740 15100 660 12908 226 12162
1682,14360 1290 7989 10957 14662 2980 12910 14615 11157 607
1692,1290 579 18262 12507 308 20372 17035 11157 13624 6823
1701,1066 11407 1730 5247 20373 19928 3511 7605 6139 17150
1703,15781 5100 4026 10706 3551 2912 10708 5359 1133 10629
1712,13034 19576 11403 20555 20572 19721 19812 18982 12010 8622
1713,1069 5112 1899 14173 221 13823 15725 20287 2436 6847
1729,6823 7989 14662 3001 3698 14360 9778 9903 17984 9984
1730,5149 2918 14147 18856 18425 17966 9473 1271 11688 20005
1731,1329 10019 1813 7539 19396 17138 9205 9175 2591 5540
1734,8229 19317 14309 10828 12963 4057 32 19662 4460 20037
1740,15312 3413 6 16861 16585 18701 2186 3919 17764 19205
1742,14826 17346 10848 17487 11943 2957 15187 4910 3238 1422
1747,3377 6780 10237 18504 8296 17102 17321 8486 836 1471
1755,6892 18617 14668 12461 11196 11661 2891 19844 13250 11233
1766,20263 4401 20295 20515 2873 4060 16502 13866 13216 4350
1807,797 13216 12436 20051 1605 15893 12278 16379 9792 8491
1814,15667 15548 17345 17383 15392 17748 15503 11231 10446 5909
1820,5817 18040 9229 13862 16008 3950 3855 12066 19890 1247
1852,20120 14360 7989 2980 1710 16083 16297 6823 1290 9346
1854,2997 20172 10848 4514 5141 8491 11943 8018 4910 11648
1871,10511 19711 13354 10916 5965 17315 16941 12576 13027 18009
1880,9118 125 14007 4376 6799 1243 16436 16800 12718 5487
1881,2581 13402 8540 3876 1588 16433 4346 5193 12668 13624
1883,18110 6309 17554 14889 18072 5842 2758 13177 4998 5333
1885,17346 10706 14378 15781 3790 1587 5621 5359 1714 4026
1898,14213 4710 18254 6409 18615 1012 7739 4998 13043 6985
1904,11496 956 12311 5924 18743 15498 4743 3551 12393 7460
1907,16471 13980 2740 6892 8956 18266 6253 15209 316 17138
1912,16820 17918 10636 7728 15333 18503 3431 9941 19217 2780
1916,18644 1944 11408 15778 17056 10434 10543 11916 19155 16812
1927,8018 1895 8798 6937 15373 6464 14367 5576 18982 17997
1953,19462 3624 11882 16708 1060 12931 18275 1300 5474 19340
1958,5746 6408 15050 3410 14751 12931 1383 14694 19540 9257
1959,8356 18830 17820 17200 9231 8169 4774 16457 13599 12075
1963,6253 3885 16760 13980 13139 17239 18637 8956 5881 11206
1967,6092 15949 13370 2608 4309 18100 11837 11530 13735 9737
1978,3919 17764 9670 18057 15312 19205 2186 6197 6 20121
1979,20532 13154 9202 16144 9120 9058 17535 7195 17896 9592
1986,1290 11157 18262 1489 10074 817 13119 6823 11740 19078
2005,16601 12510 12882 4910 16494 10591 5141 797 7153 20167
2014,723 1482 12718 10041 2317 4807 2984 18627 13452 8136
2015,1951 20461 13622 9508 8112 6433 18312 4865 11282 13879
2022,13593 20444 8342 8033 4704 333 8618 1779 3272 12196
2042,4013 3790 11357 13542 5924 9676 19846 18138 16820 6716
2061,4986 10654 975 7578 8426 18956 3602 13251 18358 5551
2068,17034 20287 11490 20037 18728 1534 13980 11366 3190 4057
2070,16756 5020 8437 6287 9346 9717 7989 17363 10833 10201
2080,3164 7085 6823 15542 19602 18399 15900 7984 13689 17217
2125,2409 19411 4152 4965 5069 17334 10022 17827 8690 19398
2134,11896 10496 13452 8229 1018 5765 13368 12718 3811 6687
2142,699 4510 2596 4834 4202 14796 12587 4720 13593 1779
2162,8828 3173 13592 11148 624 15542 18876 9429 4071 6317
2164,16615 10894 8281 10636 2671 3633 5541 15007 10686 17834
2171,16338 3880 11180 6077 9681 10659 10300 7550 7224 14097
2174,14826 16601 18428 3830 1149 868 15771 10629 17652 8539
2180,360 15578 16760 14395 17239 6253 18728 19422 4186 11366
2185,6925 7000 15624 3535 11282 7436 4087 16465 19091 4707
2213,19054 14612 9288 19735 4089 20051 1297 8928 11006 19624
2227,3650 9669 12882 4658 10806 3189 4202 9550 3611 1712
2229,3190 14527 13980 2740 17096 3729 8956 10264 16509 13782
2240,4683 2820 1727 3831 8458 13693 2343 12612 2076 18425
2246,4839 4355 5739 17699 4106 3748 16471 13216 17774 16361
2251,13510 1898 4023 10672 3950 18040 8626 11133 7197 6091
2261,19008 1020 699 13465 18440 14178 6600 18753 2336 20433
2275,1898 9229 4111 18249 18040 4916 7197 6776 14154 16008
2277,4355 18358 6444 18945 8021 2144 10806 9457 4013 3189
2278,8229 8956 7610 5978 42 15314 18859 17597 1913 20342
2280,7989 14360 11715 15916 9346 10957 11157 17990 18262 3304
2292,1813 7539 5540 9175 2561 18051 953 17928 20262 20043
2306,5881 6242 8573 19555 689 15228 15333 12834 13550 8506
2307,9346 19263 7989 4301 7172 16579 8658 12237 1187 16673
2312,1944 8725 17200 18830 371 6695 12550 4347 11717 17182
2322,12173 6 6182 19654 3832 3212 865 14679 10490 6456
2342,14826 7506 8539 10591 11369 20172 12510 1523 15542 1714
2358,28 16254 3022 16045 18358 16163 4355 18369 2993 7963
2363,5264 8456 7717 452 3011 5296 4928 11474 17996 4250
2364,8956 1635 7111 4444 4569 5725 42 8488 7610 12414
2371,10089 6220 3304 1023 1951 12507 6732 20461 17281 19192
2374,8047 6223 17241 11510 12071 14370 10577 9882 19646 12008
2375,8956 18728 3932 4364 360 11366 14591 15578 10047 15209
2389,1713 2336 463 344 4949 956 752 7545 6332 1787
2416,6444 13029 15076 868 11664 19550 13251 3611 14826 3748
2420,5020 11740 12507 8437 508 6433 16484 5722 20532 1023
2431,20172 411 11369 4514 15771 11648 181 4401 1189 10711
2433,19046 2203 18726 7324 15442 272 19777 217 16417 1066
2444,15413 19398 3093 19555 3644 13550 1741 11967 2108 13687
2473,20417 12396 14134 12769 2581 16325 20163 579 17287 972
2484,19628 14665 9748 1393 15710 5656 13548 10169 849 15499
2515,19429 9145 280 15781 5911 3375 12311 8996 13906 5359
2517,8539 7506 2272 14826 1714 5606 4910 10591 18266 15771
2519,1069 19024 2317 20287 10316 10636 5112 5527 8767 17404
2524,13129 14612 16731 4180 18063 5165 2886 1192 8608 4267
2527,2024 1058 14119 2949 8706 17587 14986 13808 1096 12598
2545,16338 9887 17524 10757 18418 9913 4417 16656 1909 19589
2546,7312 18575 5881 15558 2752 8573 7517 15770 13687 8045
2547,14178 19008 4720 10743 5534 4954 3001 3491 14796 15466
2559,12243 18303 7311 19152 10992 5003 18150 11507 6492 7772
2561,4574 9163 13622 19364 8897 20075 14904 16115 10691 15498
2580,11638 18266 18096 4106 7485 14758 18617 12436 20152 1591
2589,11753 10715 8643 6036 17923 10089 9903 19991 5020 3254
2593,8953 13894 15669 17701 9710 8464 15680 14777 19699 11850
2598,5576 10013 15558 5881 12927 3173 5100 17918 2752 11148
2605,14360 9984 10957 15916 4695 14615 4716 10833 7989 19786
2622,8709 7544 9257 2508 9231 6776 8964 18773 4743 1060
2624,14322 1252 2086 6103 6823 3838 19078 4003 13216 6214
2634,18275 13670 13406 16521 18404 2508 8502 10738 16708 9231
2664,7321 1276 9211 16583 20056 3799 6735 19606 17865 19466
2665,12393 8514 8749 1063 8721 14091 19733 5924 20242 956
2666,16905 4850 8540 6426 9681 15873 13737 12426 15750 17309
2680,10293 463 18991 11595 2336 4202 11102 1713 8066 7545
2696,9712 7092 8481 9624 8728 5453 16381 11959 18716 18649
2697,1951 6433 6971 8437 16673 17114 18231 10196 6239 1698
2713,5746 16277 16080 13202 15386 8493 14751 2417 14213 15092
2717,6730 2236 14907 3511 8138 17683 18902 18490 6318 5474
2727,1290 4301 3698 15893 817 17239 6823 607 3885 13139
2730,6577 8640 4369 2989 7081 16673 3669 9886 18490 3256
2732,19431 797 16601 10591 13930 7009 18332 1714 16994 1111
2734,3698 19339 3001 16673 5925 9346 15750 13803 4944 7224
2742,13029 8345 8659 19602 12639 637 16994 7475 3630 14056
2769,2045 16544 11327 16105 1713 463 12129 4379 19505 752
2777,6660 6139 10259 14541 11176 1033 16373 10448 9183 577
2793,14904 9804 9477 16331 16583 2665 7321 19466 11483 14796
2807,3835 12599 4046 5881 19962 15771 18453 17459 2912 3097
2817,484 840 11219 452 9346 18156 6290 10535 8242 6436
2829,15428 17203 5031 19414 1071 10894 14994 16615 7920 2671
2833,7545 16663 11393 1713 5630 800 18991 10839 1057 1422
2837,10529 17597 12425 14885 11373 20362 216 17429 12187 19489
2856,18059 16293 7931 7131 15537 6577 14827 15967 14579 6285
2868,3698 308 14571 607 7989 4301 3526 2581 16433 17923
2873,14453 2088 17515 17715 20408 3418 1852 8418 11164 14734
2898,9231 14033 11794 1461 5220 4492 4998 6985 7478 9003
2909,15949 13288 13735 115 2608 1205 6591 18100 14878 7420
2917,14453 15770 15669 5576 6681 1719 2117 10013 15781 18503
2922,15090 13846 8041 1712 9331 4658 8227 17947 12868 1856
2934,20125 4574 15923 18804 7000 1041 17226 15498 8358 9738
2939,9598 19471 18795 8599 14983 2357 1384 16580 1497 3102
2957,1014 5846 3403 10894 1071 7722 15495 7920 19414 15428
2965,7321 14597 1678 394 12940 13385 8358 17944 13895 17634
2973,5047 19243 18074 6620 8749 4826 5881 11257 20242 2984
2988,9598 10806 16852 18848 8599 14983 8179 2357 1384 17423
3025,8894 4476 4552 13435 10259 2489 4467 8265 1849 18125
3043,9203 1911 15155 1453 3386 15365 13789 9839 2260 12556
3045,19339 4301 20331 16398 15750 4948 10834 8110 3001 117
3049,5722 12564 17447 5485 16484 8361 10209 20359 11740 17406
3051,6103 18266 10878 19055 17584 10848 20263 18096 19662 10636
3086,1719 11850 15699 7728 855 14088 15669 15 6813 17701
3092,15438 20242 12311 7811 5924 8275 2765 956 20023 13259
3103,18779 15781 12768 10760 19192 12129 463 5630 1900 13029
3105,14453 7811 15558 18575 15228 9705 16973 5881 19555 19962
3131,19814 17200 2159 20366 15341 15886 4366 8356 163 16387
3146,7077 4202 7545 9550 19134 699 12768 14301 11112 15781
3183,7147 12393 7811 13123 20468 20242 13879 2765 12674 6299
3192,12507 9903 5200 16998 15924 12368 6829 18830 18290 9571
3196,8539 15090 11759 17200 405 1687 5564 17820 4026 4148
3200,11286 15548 9456 5700 10446 18244 15392 2915 12876 1640
3201,7009 3463 12594 7728 11101 15926 9278 13731 11850 6918
3232,15209 16471 13980 7060 19163 19812 19704 7565 19721 18728
3244,7133 6113 19850 4737 9175 13384 20458 17732 17357 12919
3245,2807 4072 8781 395 913 15694 5139 15597 9139 15485
3246,15893 16494 9278 13731 1591 6698 19244 4566 10591 2518
3248,6330 17636 3075 8417 2815 7045 901 3517 13917 7258
3263,1373 15650 1063 10880 4052 11257 17276 6620 12393 17390
3274,18425 15322 17663 9473 10834 2551 794 2918 4253 19154
3278,20571 7577 7400 17715 17420 9034 16923 16309 15558 20408
3287,7416 18423 5667 12114 10580 762 2435 6672 7298 15185
3290,6045 17346 12119 14378 1779 4202 4834 4540 14904 3856
3292,2272 12436 5089 12563 20152 18096 8956 2873 20134 20172
3320,7000 6925 3535 20371 793 4526 13155 15624 18854 18285
3326,19414 7920 4072 16615 10989 10894 15428 3641 5031 1071
3329,11916 10434 15301 16896 17281 4549 10089 9157 12851 12718
3334,6561 18335 8050 20483 18409 5604 8145 11740 16866 9645
3338,12488 6629 3602 975 10838 15862 4986 16474 12466 1275
3353,2090 9007 9392 1357 1828 6435 14604 2085 7430 3915
3354,17550 11774 3410 20213 18062 16080 16355 521 19486 6043
3357,15646 1180 4467 10259 1849 14012 8172 4248 4658 9183
3386,19624 5485 16484 11740 12507 5722 14358 16557 9717 14305
3394,14579 9927 15967 15537 20076 19556 16563 6581 6285 5338
3409,7485 6892 4106 2891 17815 11196 6494 17695 9288 894
3415,5606 1746 8953 2930 1196 8681 2674 1975 11107 18649
3477,5700 11286 15667 17748 10446 18034 18376 17383 1246 14017
3482,7256 3600 17200 15778 4347 371 14949 8725 17056 6460
3488,14826 3519 12510 7506 4910 3189 648 2151 8145 8866
3497,4743 12075 2132 8709 10913 8045 6453 9231 5739 8466
3511,9412 16866 12507 15781 9919 6971 7545 12739 18063 14612
3523,4189 17154 10100 15650 14714 8470 15969 17715 20408 17515
3531,1300 2236 5474 17563 19690 9253 4336 658 16012 18093
3532,12563 3347 5089 18096 10496 20263 14920 15578 4106 8956
3535,3885 360 14591 15570 8956 1746 11206 573 10250 9705
3547,13542 16451 7478 5649 8749 14668 15498 9676 12910 8362
3561,214 2770 20244 11390 11014 16631 3477 12592 3131 19295
3567,18096 19069 12315 11226 20295 2272 12436 17239 11107 17584
3571,18074 550 13006 12639 11101 457 4069 17826 13990 17918
3578,18051 5796 18794 953 18146 15682 12801 16491 4881 20255
3589,5089 17774 18617 18096 10684 12990 11196 14920 8377 19844
3596,10930 1357 11547 4925 1828 17166 16293 1850 14579 6951
3634,19112 13819 12287 13670 1365 658 10323 5474 18404 18392
3645,8725 12550 15430 4029 16812 4148 8138 17560 4347 14949
3650,10470 18987 7750 4998 19486 16277 5746 15386 13202 8456
3678,12510 10591 14826 797 2151 8866 1489 10848 13251 19602
3696,7478 2273 8362 5649 19305 15779 1461 15908 7660 18826
3704,1883 12303 7047 10710 4414 19310 5063 2549 19602 18708
3711,1020 7765 5612 11474 14178 19008 17545 7420 15053 4720
3712,9473 17663 4672 2551 17635 663 6821 8407 18856 5149
3720,17774 18617 13250 7485 18672 11661 5089 12990 14758 18266
3728,6823 10346 17114 4695 14360 16083 1698 9984 6239 7989
3746,11417 653 9050 6971 7159 1434 18409 9441 3264 6220
3747,1698 18361 12075 16521 15263 8356 15471 15472 14907 1944
3759,20532 14662 7989 10833 20359 1935 19624 5947 11512 19630
3780,436 14453 17420 2088 7400 2418 1852 2402 11155 13188
3784,18575 2088 8466 15050 9257 14295 10379 3418 11646 2231
3798,7827 14660 9137 9413 907 15682 19027 17928 18843 20008
3805,18156 6408 9231 12623 56 16521 6606 7197 1357 5264
3807,18051 2561 18146 7174 2299 953 17928 16491 18897 9816
3808,3943 20163 817 2886 1192 508 14571 16453 4089 15942
3816,18440 7163 5576 3011 3790 8934 18446 18875 9394 18138
3822,7478 12393 2204 17925 5649 10757 16846 2765 5924 956
3827,2272 18266 11638 17774 2873 13216 1591 10971 18357 5022
3851,4401 14826 10202 10239 12196 15833 14796 2873 12587 6045
3863,18963 4857 8498 8885 10930 6529 6287 19556 12688 2887
3872,10848 2497 1149 14008 2919 4401 2579 20515 5572 10251
3875,2117 19781 550 3011 7964 13006 5047 4069 457 11474
3888,12311 15701 20443 2505 4052 12393 1740 15438 18906 19411
3893,4760 2931 2758 18072 5842 15045 16551 6309 19485 14889
3898,15866 17063 20065 2081 9518 2923 8377 10684 13535 12990
3910,10691 2665 387 394 5906 9804 5751 8342 14306 8112
3916,16315 19398 2108 4965 8690 8506 17334 668 13550 15701
3918,18468 18951 18856 20054 10442 20232 13063 5355 17414 10630
3933,541 10250 13139 17652 17239 20134 18649 8767 573 17034
3940,13998 19590 7478 9913 5649 4189 11233 14097 3802 17634
3944,2272 9246 20263 797 3961 4482 8047 5572 7961 10567
3946,5749 12815 15185 11510 1513 10577 6703 12740 1466 13893
3954,6460 11251 10543 8910 6681 20242 10013 11062 20626 9273
3959,19662 17984 2272 10474 4523 15893 10496 19244 1605 5870
3968,10711 16866 1422 1523 3788 12510 20167 5141 5620 14732
3969,14190 12187 13477 1133 5359 18156 1078 13435 16617 19561
3971,9635 19844 8160 6494 8360 13250 8377 18745 10684 8118
3984,6776 14033 9003 2508 4743 16521 19340 15090 9816 1641
4000,13940 16433 8169 303 3750 3445 8173 16905 10825 9681
4008,5722 12564 8361 5020 16557 10209 8437 17406 18840 5861
4013,17635 15988 17869 3242 7961 6672 10834 13993 4672 8047
4023,20268 16821 3023 17203 3099 3378 7394 12450 3281 3089
4036,15362 9704 12093 7272 18709 16126 4572 9969 5247 15001
4058,4258 6086 20197 3777 2677 7644 9942 10768 14448 7465
4082,8659 19026 15781 16866 17516 1023 7163 3551 1085 7843
4091,16601 5606 12162 4013 14668 12510 8866 19838 16494 4910
4112,5031 3403 5846 17203 15495 7920 1071 20268 14994 10894
4119,4526 3535 1830 15864 15624 19352 16697 1041 5674 18547
4124,17635 6672 3712 11880 20285 12071 8474 8031 16289 16732
4142,14758 6892 8229 14395 18728 13237 11405 3347 17239 4460
4151,20268 14994 17203 18899 5031 15428 5846 15495 4430 3403
4154,1180 6597 4433 14012 15585 17795 4720 6139 2489 877
4165,8045 4743 16521 6776 1253 56 18773 1898 6408 8880
4174,12623 12931 1653 18275 1060 3855 7936 19340 2508 1322
4182,10038 7760 8164 2520 13041 18593 18580 13486 11417 17555
4186,19243 11233 10419 13424 17634 13542 4909 8749 5668 12393
4188,18440 12718 11363 7527 19590 19733 4663 6933 17586 11622
4189,4060 14758 19662 13216 2272 12436 18266 10848 9635 17584
4193,6915 19119 7398 1039 4072 10081 1014 2807 14832 19733
4195,14360 7172 10957 5443 12708 10618 7989 797 14375 2778
4216,1111 20172 11664 16494 11943 16866 2873 2272 10711 13029
4226,6496 15347 6005 8242 2085 12814 15702 13807 7767 16136
4231,800 20268 14994 12718 8028 7527 7394 5031 15781 11622
4236,14022 11882 12666 2730 3624 18944 16859 8600 10842 11930
4238,8498 913 17780 13333 4857 5893 12688 15537 19556 18426
4251,9834 18824 663 19154 14147 5149 4253 15322 9466 4683
4256,8145 463 3856 1189 15661 20172 7506 5206 4949 8491
4258,1965 1282 7335 149 5675 8749 19454 18743 7183 3375
4262,12963 5328 16502 8145 10418 2736 7182 2051 19047 10744
4265,17239 2272 11107 7153 8956 14758 15578 20263 4523 18266
4267,9211 15036 4704 9326 14904 16313 6045 19928 8618 4745
4293,5881 15669 15767 11070 15413 18503 13006 9710 8573 15770
4295,2132 4058 10259 10691 10977 15474 6971 19008 2272 8112
4296,3698 15750 4954 9903 12426 2581 9778 17003 16433 15775
4297,14509 17281 10921 8573 10089 6496 10269 10567 3418 4839
4299,2551 4253 9834 8672 7961 9473 10834 18856 8082 11451
4300,16083 2980 4954 19991 16433 1290 10855 7085 3698 14322
4302,9940 14147 19969 17663 12868 5651 11451 19154 2551 4339
4307,15438 8749 7811 16973 2765 20023 961 1151 19733 12164
4309,18361 1944 2730 18404 19462 4148 20193 13670 4774 8356
